time,rss,varexpl,seed,l2_dist,l2_dist_norm,conv,n_iter,coreset_indices,weights,inital_indices,n_samples,n_features,n_archetypes,noise_std,init_alg,optim_alg,time_log10
0.21324491500854492,179.90330505371094,0.9910049,4,0.40763155,0.0496964877066539,True,41,,,"[np.int64(89), np.int64(433), np.int64(137)]",1000,20,3,0.05,plus_plus,projected_gradients,-0.6711213161278934
0.33199524879455566,171.73614501953125,0.9914132,0,0.3828057,0.04827777905745875,True,40,,,"[np.int64(89), np.int64(456), np.int64(148)]",1000,20,3,0.05,plus_plus,frank_wolfe,-0.47886813146786633
0.35299181938171387,225.4832000732422,0.9887259,1,0.32056245,0.04544651137881824,True,43,,,"[np.int64(89), np.int64(441), np.int64(132)]",1000,20,3,0.05,plus_plus,frank_wolfe,-0.45223535931061404
0.3451859951019287,216.55572509765625,0.98917216,2,0.4114195,0.054866559772083455,True,39,,,"[np.int64(89), np.int64(448), np.int64(130)]",1000,20,3,0.05,plus_plus,frank_wolfe,-0.46194683281005783
0.4677860736846924,163.26290893554688,0.9918368,3,0.29934385,0.03555176827559734,True,46,,,"[np.int64(89), np.int64(408), np.int64(124)]",1000,20,3,0.05,plus_plus,frank_wolfe,-0.329952711581844
0.4628562927246094,181.15733337402344,0.99094206,4,0.39906335,0.04865189406546622,True,50,,,"[np.int64(89), np.int64(433), np.int64(137)]",1000,20,3,0.05,plus_plus,frank_wolfe,-0.33455382747969736
0.15205121040344238,636.9833374023438,0.96815085,0,0.46204272,0.05827080425813529,True,36,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,20,3,0.1,uniform,projected_gradients,-0.818010118305488
0.14430499076843262,843.0294189453125,0.95784855,1,0.37842473,0.05364971431525658,True,30,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,20,3,0.1,uniform,projected_gradients,-0.840718648631318
0.14605283737182617,796.6190795898438,0.960169,2,0.5112011,0.06817334636083043,True,33,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,20,3,0.1,uniform,projected_gradients,-0.8354900015596022
0.16427993774414062,611.6502075195312,0.96941745,3,0.38046595,0.04518628748629753,True,36,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,20,3,0.1,uniform,projected_gradients,-0.7844154703994742
0.1787281036376953,664.7735595703125,0.96676135,4,0.52752256,0.06431302693362316,True,38,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,20,3,0.1,uniform,projected_gradients,-0.7478071526139397
0.23515605926513672,641.2294921875,0.9679385,0,0.45361137,0.05720747992281787,True,36,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,20,3,0.1,uniform,frank_wolfe,-0.6286438263097368
0.2330338954925537,845.0062255859375,0.9577497,1,0.37660918,0.05339232062135246,True,36,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,20,3,0.1,uniform,frank_wolfe,-0.632580904919279
0.25820183753967285,799.906005859375,0.9600047,2,0.5054834,0.0674108393989416,True,34,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,20,3,0.1,uniform,frank_wolfe,-0.5880406713240504
0.3238530158996582,614.6060180664062,0.96926975,3,0.34847498,0.04138685843764194,True,43,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,20,3,0.1,uniform,frank_wolfe,-0.4896520541991546
0.31692004203796387,666.8009033203125,0.96665996,4,0.51616055,0.06292782428275155,True,43,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,20,3,0.1,uniform,frank_wolfe,-0.499050295138312
0.1089787483215332,637.5192260742188,0.96812403,0,0.4648577,0.058625817001075275,True,29,,,"[np.int64(219), np.int64(80), np.int64(331)]",1000,20,3,0.1,furthest_sum,projected_gradients,-0.962658184504703
0.1419980525970459,841.7889404296875,0.95791054,1,0.38324285,0.054332783604484826,True,29,,,"[np.int64(327), np.int64(969), np.int64(896)]",1000,20,3,0.1,furthest_sum,projected_gradients,-0.8477176116180448
0.1029810905456543,796.1531982421875,0.9601924,2,0.5028253,0.06705636153592669,True,28,,,"[np.int64(942), np.int64(474), np.int64(227)]",1000,20,3,0.1,furthest_sum,projected_gradients,-0.9872425134074813
0.15837597846984863,611.55419921875,0.9694223,3,0.3806777,0.04521143557891453,True,35,,,"[np.int64(468), np.int64(59), np.int64(561)]",1000,20,3,0.1,furthest_sum,projected_gradients,-0.8003106889656875
0.11881494522094727,664.0408935546875,0.96679795,4,0.5162125,0.06293416085657297,True,34,,,"[np.int64(777), np.int64(625), np.int64(392)]",1000,20,3,0.1,furthest_sum,projected_gradients,-0.9251289278838061
0.2536640167236328,643.886474609375,0.9678057,0,0.47353733,0.05972045371965915,True,32,,,"[np.int64(219), np.int64(80), np.int64(331)]",1000,20,3,0.1,furthest_sum,frank_wolfe,-0.5957411348544046
0.2545950412750244,846.2984619140625,0.95768505,1,0.3817855,0.054126175731341174,True,36,,,"[np.int64(327), np.int64(969), np.int64(896)]",1000,20,3,0.1,furthest_sum,frank_wolfe,-0.5941500593149881
0.31103014945983887,799.0299682617188,0.96004856,2,0.4980453,0.06641890151880787,True,45,,,"[np.int64(942), np.int64(474), np.int64(227)]",1000,20,3,0.1,furthest_sum,frank_wolfe,-0.5071975109429244
0.303455114364624,616.8825073242188,0.96915585,3,0.36329913,0.043147458527322,True,36,,,"[np.int64(468), np.int64(59), np.int64(561)]",1000,20,3,0.1,furthest_sum,frank_wolfe,-0.517905538609773
0.2925078868865967,667.8842163085938,0.9666058,4,0.51088613,0.06228479284071345,True,41,,,"[np.int64(777), np.int64(625), np.int64(392)]",1000,20,3,0.1,furthest_sum,frank_wolfe,-0.5338624195470976
0.15474915504455566,638.7479248046875,0.9680626,0,0.48113203,0.060678264606958424,True,33,,,"[np.int64(89), np.int64(454), np.int64(140)]",1000,20,3,0.1,plus_plus,projected_gradients,-0.810371713619565
0.15815496444702148,843.7393188476562,0.95781296,1,0.3895243,0.05522331423905253,True,32,,,"[np.int64(89), np.int64(441), np.int64(132)]",1000,20,3,0.1,plus_plus,projected_gradients,-0.8009171711329683
0.12167811393737793,796.8156127929688,0.9601592,2,0.50408936,0.06722493227347479,True,31,,,"[np.int64(89), np.int64(448), np.int64(130)]",1000,20,3,0.1,plus_plus,projected_gradients,-0.9147875306524406
0.17138409614562988,611.941162109375,0.9694029,3,0.3801284,0.0451461991967859,True,38,,,"[np.int64(89), np.int64(409), np.int64(125)]",1000,20,3,0.1,plus_plus,projected_gradients,-0.7660294815765015
0.14646100997924805,664.842041015625,0.9667579,4,0.5300497,0.06462112103555027,True,35,,,"[np.int64(89), np.int64(435), np.int64(137)]",1000,20,3,0.1,plus_plus,projected_gradients,-0.8342779753411731
0.31637096405029297,640.4835815429688,0.9679758,0,0.45076704,0.05684876501957091,True,44,,,"[np.int64(89), np.int64(454), np.int64(140)]",1000,20,3,0.1,plus_plus,frank_wolfe,-0.4998033821003575
0.2947208881378174,845.0355224609375,0.95774823,1,0.38463172,0.05452968640023357,True,40,,,"[np.int64(89), np.int64(441), np.int64(132)]",1000,20,3,0.1,plus_plus,frank_wolfe,-0.530589082740126
0.25119996070861816,800.2327270507812,0.95998836,2,0.502155,0.06696696904691522,True,32,,,"[np.int64(89), np.int64(448), np.int64(130)]",1000,20,3,0.1,plus_plus,frank_wolfe,-0.5999804328649038
0.36762118339538574,615.82421875,0.9692088,3,0.37479255,0.044512481420806646,True,42,,,"[np.int64(89), np.int64(409), np.int64(125)]",1000,20,3,0.1,plus_plus,frank_wolfe,-0.4345994712612842
0.3023817539215088,667.4568481445312,0.9666271,4,0.5144603,0.06272054129163236,True,38,,,"[np.int64(89), np.int64(435), np.int64(137)]",1000,20,3,0.1,plus_plus,frank_wolfe,-0.5194444182312719
0.1767122745513916,350.0462341308594,0.98249763,0,1.4521381,0.21335037675940935,True,32,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.0,uniform,projected_gradients,-0.752733283063731
0.2127547264099121,528.4740600585938,0.97357625,1,1.6632231,0.24041302223024408,True,36,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.0,uniform,projected_gradients,-0.6721207831543323
0.2714519500732422,522.5054321289062,0.9738747,2,1.6857414,0.23864240091095268,True,36,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.0,uniform,projected_gradients,-0.5663070340856403
0.20934510231018066,587.93310546875,0.97060335,3,1.7398864,0.24410870630809917,True,35,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.0,uniform,projected_gradients,-0.679137195100163
0.23225116729736328,670.8432006835938,0.9664578,4,1.8879297,0.2546314348687444,True,39,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.0,uniform,projected_gradients,-0.634042094559166
0.5168919563293457,351.8437805175781,0.9824078,0,1.4523714,0.2133846524670153,True,49,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.0,uniform,frank_wolfe,-0.2866002261007558
0.7603778839111328,531.2638549804688,0.97343683,1,1.6693498,0.24129860669091457,True,60,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.0,uniform,frank_wolfe,-0.11897052336240363
0.7019989490509033,526.0692138671875,0.9736966,2,1.6893339,0.2391509728074329,True,57,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.0,uniform,frank_wolfe,-0.15366353804360655
0.6630668640136719,591.263671875,0.9704368,3,1.7429826,0.24454311108287588,True,57,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.0,uniform,frank_wolfe,-0.1784426749014277
0.5068719387054443,674.9683837890625,0.96625155,4,1.8906231,0.2549947047800845,True,45,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.0,uniform,frank_wolfe,-0.29510175139391365
0.1805109977722168,350.4590148925781,0.98247707,0,1.4530904,0.21349029941043843,True,32,,,"[np.int64(838), np.int64(817), np.int64(802), np.int64(447), np.int64(147), np.int64(237), np.int64(806)]",1000,20,7,0.0,furthest_sum,projected_gradients,-0.7434963332248884
0.17006301879882812,528.8343505859375,0.9735583,1,1.6630611,0.240389604919234,True,34,,,"[np.int64(973), np.int64(816), np.int64(875), np.int64(556), np.int64(300), np.int64(149), np.int64(943)]",1000,20,7,0.0,furthest_sum,projected_gradients,-0.7693901160036961
0.18154215812683105,523.021240234375,0.97384894,2,1.6843673,0.23844787249806682,True,28,,,"[np.int64(734), np.int64(697), np.int64(541), np.int64(212), np.int64(388), np.int64(560), np.int64(989)]",1000,20,7,0.0,furthest_sum,projected_gradients,-0.7410225060779945
0.20245099067687988,588.822021484375,0.9705589,3,1.7406476,0.24421549699407882,True,36,,,"[np.int64(169), np.int64(853), np.int64(200), np.int64(994), np.int64(607), np.int64(954), np.int64(386)]",1000,20,7,0.0,furthest_sum,projected_gradients,-0.6936800937068812
0.14154815673828125,670.8336791992188,0.9664583,4,1.8874896,0.25457207430785794,True,30,,,"[np.int64(460), np.int64(120), np.int64(195), np.int64(249), np.int64(305), np.int64(535), np.int64(529)]",1000,20,7,0.0,furthest_sum,projected_gradients,-0.849095781711138
0.7547929286956787,351.968017578125,0.98240155,0,1.4527367,0.21343833414499805,True,71,,,"[np.int64(838), np.int64(817), np.int64(802), np.int64(447), np.int64(147), np.int64(237), np.int64(806)]",1000,20,7,0.0,furthest_sum,frank_wolfe,-0.12217217719130348
0.7092931270599365,530.74951171875,0.9734625,1,1.6678683,0.241084456329448,True,57,,,"[np.int64(973), np.int64(816), np.int64(875), np.int64(556), np.int64(300), np.int64(149), np.int64(943)]",1000,20,7,0.0,furthest_sum,frank_wolfe,-0.14917424837705134
0.587104082107544,525.5903930664062,0.9737205,2,1.6902453,0.23927998900562084,True,55,,,"[np.int64(734), np.int64(697), np.int64(541), np.int64(212), np.int64(388), np.int64(560), np.int64(989)]",1000,20,7,0.0,furthest_sum,frank_wolfe,-0.2312848999823813
0.7359278202056885,591.8687744140625,0.97040653,3,1.743714,0.2446457204577365,True,58,,,"[np.int64(169), np.int64(853), np.int64(200), np.int64(994), np.int64(607), np.int64(954), np.int64(386)]",1000,20,7,0.0,furthest_sum,frank_wolfe,-0.13316477917282035
0.5614199638366699,673.3524780273438,0.96633244,4,1.8912188,0.2550750473377089,True,54,,,"[np.int64(460), np.int64(120), np.int64(195), np.int64(249), np.int64(305), np.int64(535), np.int64(529)]",1000,20,7,0.0,furthest_sum,frank_wolfe,-0.250712148114213
0.21645784378051758,349.9430236816406,0.9825028,0,1.4522753,0.21337053584957513,True,34,,,"[np.int64(89), np.int64(444), np.int64(136), np.int64(825), np.int64(135), np.int64(467), np.int64(397)]",1000,20,7,0.0,plus_plus,projected_gradients,-0.6646266720412868
0.314816951751709,528.5734252929688,0.9735713,1,1.6631486,0.2404022526795588,True,56,,,"[np.int64(89), np.int64(420), np.int64(118), np.int64(809), np.int64(119), np.int64(446), np.int64(377)]",1000,20,7,0.0,plus_plus,projected_gradients,-0.5019418904997192
0.29398298263549805,522.836669921875,0.9738582,2,1.6859672,0.23867436385135396,True,35,,,"[np.int64(89), np.int64(430), np.int64(138), np.int64(825), np.int64(132), np.int64(444), np.int64(388)]",1000,20,7,0.0,plus_plus,projected_gradients,-0.5316778082320555
0.2448422908782959,589.2642822265625,0.9705368,3,1.7391112,0.24399994204327136,True,32,,,"[np.int64(89), np.int64(432), np.int64(129), np.int64(833), np.int64(137), np.int64(469), np.int64(404)]",1000,20,7,0.0,plus_plus,projected_gradients,-0.6111135656572967
0.21138501167297363,670.9371337890625,0.96645314,4,1.8891057,0.25479004590155707,True,36,,,"[np.int64(89), np.int64(440), np.int64(134), np.int64(828), np.int64(136), np.int64(457), np.int64(409)]",1000,20,7,0.0,plus_plus,projected_gradients,-0.6749258097366759
0.5948748588562012,352.2458190917969,0.9823877,0,1.4512476,0.21321954408908922,True,56,,,"[np.int64(89), np.int64(444), np.int64(136), np.int64(825), np.int64(135), np.int64(467), np.int64(397)]",1000,20,7,0.0,plus_plus,frank_wolfe,-0.22557438523664944
0.8186171054840088,531.849853515625,0.9734075,1,1.6685454,0.24118233000607578,True,64,,,"[np.int64(89), np.int64(420), np.int64(118), np.int64(809), np.int64(119), np.int64(446), np.int64(377)]",1000,20,7,0.0,plus_plus,frank_wolfe,-0.0869191847583036
0.5498461723327637,525.84814453125,0.9737076,2,1.6891329,0.2391225200526723,True,45,,,"[np.int64(89), np.int64(430), np.int64(138), np.int64(825), np.int64(132), np.int64(444), np.int64(388)]",1000,20,7,0.0,plus_plus,frank_wolfe,-0.25975879387163214
0.519230842590332,594.0076904296875,0.9702996,3,1.7446445,0.24477627771611662,True,46,,,"[np.int64(89), np.int64(432), np.int64(129), np.int64(833), np.int64(137), np.int64(469), np.int64(404)]",1000,20,7,0.0,plus_plus,frank_wolfe,-0.28463951811648386
0.6290318965911865,674.1417846679688,0.96629286,4,1.8910781,0.2550560751107734,True,54,,,"[np.int64(89), np.int64(440), np.int64(134), np.int64(828), np.int64(136), np.int64(457), np.int64(409)]",1000,20,7,0.0,plus_plus,frank_wolfe,-0.2013273320391107
0.17777299880981445,731.3504028320312,0.9634325,0,1.5084902,0.22162972034482317,True,31,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.05,uniform,projected_gradients,-0.7501342015120321
0.1710669994354248,895.5813598632812,0.9552209,1,1.707836,0.24686165686777617,True,32,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.05,uniform,projected_gradients,-0.766833762202889
0.174530029296875,896.4393920898438,0.955178,2,1.7335526,0.2454107982413691,True,32,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.05,uniform,projected_gradients,-0.7581298384130456
0.16988515853881836,880.1759033203125,0.9559912,3,1.7566144,0.24645567623920225,True,30,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.05,uniform,projected_gradients,-0.7698445601906024
0.32233691215515137,958.443603515625,0.9520778,4,1.9079618,0.2573332407659479,True,42,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.05,uniform,projected_gradients,-0.49168995875267224
0.4517800807952881,735.1921997070312,0.96324044,0,1.5054864,0.22118839214847427,True,46,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.05,uniform,frank_wolfe,-0.3450729212496454
0.4558069705963135,899.0810546875,0.955046,1,1.7125131,0.24753770895031393,True,46,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.05,uniform,frank_wolfe,-0.3412190374962171
0.4896860122680664,899.4273071289062,0.9550286,2,1.7383692,0.246092668677966,True,47,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.05,uniform,frank_wolfe,-0.3100823012943296
0.6166231632232666,883.2459106445312,0.95583767,3,1.7592431,0.24682448460514383,True,54,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.05,uniform,frank_wolfe,-0.20998016518994894
0.613353967666626,963.796875,0.9518102,4,1.910655,0.25769647852097116,True,53,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.05,uniform,frank_wolfe,-0.21228882101499563
0.1660909652709961,731.363525390625,0.96343184,0,1.5083923,0.22161534101117755,True,31,,,"[np.int64(838), np.int64(817), np.int64(802), np.int64(447), np.int64(147), np.int64(237), np.int64(806)]",1000,20,7,0.05,furthest_sum,projected_gradients,-0.7796539909060298
0.13953208923339844,896.1314697265625,0.95519346,1,1.7140945,0.24776629912533932,True,31,,,"[np.int64(973), np.int64(875), np.int64(816), np.int64(556), np.int64(300), np.int64(149), np.int64(943)]",1000,20,7,0.05,furthest_sum,projected_gradients,-0.8553259029683952
0.10723400115966797,897.5397338867188,0.95512307,2,1.7355216,0.24568953735784654,True,25,,,"[np.int64(697), np.int64(989), np.int64(541), np.int64(212), np.int64(388), np.int64(560), np.int64(734)]",1000,20,7,0.05,furthest_sum,projected_gradients,-0.9696674891326861
0.15257906913757324,880.4136962890625,0.9559793,3,1.7576466,0.24660048340587598,True,28,,,"[np.int64(994), np.int64(200), np.int64(404), np.int64(853), np.int64(687), np.int64(954), np.int64(386)]",1000,20,7,0.05,furthest_sum,projected_gradients,-0.8165050389992301
0.13283014297485352,958.508544921875,0.9520746,4,1.9077885,0.2573098631236053,True,29,,,"[np.int64(460), np.int64(120), np.int64(249), np.int64(195), np.int64(679), np.int64(535), np.int64(529)]",1000,20,7,0.05,furthest_sum,projected_gradients,-0.8767033598913379
0.5319440364837646,733.7239379882812,0.96331376,0,1.5078365,0.22153367130010623,True,48,,,"[np.int64(838), np.int64(817), np.int64(802), np.int64(447), np.int64(147), np.int64(237), np.int64(806)]",1000,20,7,0.05,furthest_sum,frank_wolfe,-0.27413405553340503
0.4882082939147949,898.5523071289062,0.95507234,1,1.7132819,0.24764883348210487,True,43,,,"[np.int64(973), np.int64(875), np.int64(816), np.int64(556), np.int64(300), np.int64(149), np.int64(943)]",1000,20,7,0.05,furthest_sum,frank_wolfe,-0.31139484685485563
0.4153590202331543,900.1588745117188,0.9549921,2,1.7393885,0.24623695755886943,True,38,,,"[np.int64(697), np.int64(989), np.int64(541), np.int64(212), np.int64(388), np.int64(560), np.int64(734)]",1000,20,7,0.05,furthest_sum,frank_wolfe,-0.38157635364716813
0.42971301078796387,883.399658203125,0.95583,3,1.7618415,0.2471890447589885,True,41,,,"[np.int64(994), np.int64(200), np.int64(404), np.int64(853), np.int64(687), np.int64(954), np.int64(386)]",1000,20,7,0.05,furthest_sum,frank_wolfe,-0.36682149661194424
0.45796918869018555,962.623291015625,0.95186883,4,1.9140345,0.25815227823401804,True,46,,,"[np.int64(460), np.int64(120), np.int64(249), np.int64(195), np.int64(679), np.int64(535), np.int64(529)]",1000,20,7,0.05,furthest_sum,frank_wolfe,-0.33916373953314605
0.20930910110473633,732.2525634765625,0.96338737,0,1.5086095,0.22164725227293433,True,34,,,"[np.int64(89), np.int64(442), np.int64(138), np.int64(826), np.int64(145), np.int64(464), np.int64(399)]",1000,20,7,0.05,plus_plus,projected_gradients,-0.6792118874107972
0.19452500343322754,896.6495361328125,0.9551675,1,1.7121593,0.24748656650801967,True,37,,,"[np.int64(89), np.int64(421), np.int64(118), np.int64(816), np.int64(115), np.int64(430), np.int64(377)]",1000,20,7,0.05,plus_plus,projected_gradients,-0.7110245683476637
0.2792818546295166,897.1458129882812,0.9551427,2,1.7400569,0.24633158068813557,True,45,,,"[np.int64(89), np.int64(429), np.int64(126), np.int64(824), np.int64(130), np.int64(451), np.int64(395)]",1000,20,7,0.05,plus_plus,projected_gradients,-0.553957280161041
0.19642210006713867,882.2254638671875,0.95588875,3,1.7583791,0.24670326003318135,True,33,,,"[np.int64(89), np.int64(432), np.int64(133), np.int64(826), np.int64(128), np.int64(449), np.int64(393)]",1000,20,7,0.05,plus_plus,projected_gradients,-0.7068096499643403
0.1766676902770996,958.3583374023438,0.95208216,4,1.9074863,0.2572691049920107,True,30,,,"[np.int64(89), np.int64(439), np.int64(139), np.int64(828), np.int64(141), np.int64(460), np.int64(404)]",1000,20,7,0.05,plus_plus,projected_gradients,-0.7528428688146764
0.5067481994628906,734.436767578125,0.9632781,0,1.5103127,0.22189748070143012,True,46,,,"[np.int64(89), np.int64(442), np.int64(138), np.int64(826), np.int64(145), np.int64(464), np.int64(399)]",1000,20,7,0.05,plus_plus,frank_wolfe,-0.29520778573257633
0.6051950454711914,900.1128540039062,0.9549943,1,1.7180132,0.2483327257975415,True,47,,,"[np.int64(89), np.int64(421), np.int64(118), np.int64(816), np.int64(115), np.int64(430), np.int64(377)]",1000,20,7,0.05,plus_plus,frank_wolfe,-0.21810463605752523
0.6761631965637207,899.4818725585938,0.95502585,2,1.7376415,0.24598964135423318,True,56,,,"[np.int64(89), np.int64(429), np.int64(126), np.int64(824), np.int64(130), np.int64(451), np.int64(395)]",1000,20,7,0.05,plus_plus,frank_wolfe,-0.16994847149434555
0.47704005241394043,884.8001098632812,0.95575994,3,1.766141,0.24779227415150656,True,44,,,"[np.int64(89), np.int64(432), np.int64(133), np.int64(826), np.int64(128), np.int64(449), np.int64(393)]",1000,20,7,0.05,plus_plus,frank_wolfe,-0.32144515594496886
0.4619147777557373,962.0394897460938,0.95189804,4,1.9106406,0.25769453306380236,True,44,,,"[np.int64(89), np.int64(439), np.int64(139), np.int64(828), np.int64(141), np.int64(460), np.int64(404)]",1000,20,7,0.05,plus_plus,frank_wolfe,-0.33543814341461675
0.19173598289489746,1705.8443603515625,0.91470784,0,1.6365734,0.2404479069979342,True,33,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.1,uniform,projected_gradients,-0.7172963758739592
0.15523004531860352,1807.172607421875,0.90964144,1,1.7817171,0.2575408984088253,True,30,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.1,uniform,projected_gradients,-0.8090242157247243
0.14426708221435547,1834.23486328125,0.9082883,2,1.8236054,0.2581591512044466,True,31,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.1,uniform,projected_gradients,-0.8408327516751585
0.1707770824432373,1676.998779296875,0.9161501,3,1.7871869,0.25074503243753254,True,31,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.1,uniform,projected_gradients,-0.7675704102057599
0.28528785705566406,1747.09326171875,0.91264534,4,1.9511468,0.2631577465914721,True,43,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.1,uniform,projected_gradients,-0.5447167131867728
0.36991190910339355,1712.794189453125,0.9143603,0,1.640582,0.24103684667292535,True,39,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.1,uniform,frank_wolfe,-0.4319016865958478
0.32115912437438965,1813.09716796875,0.90934515,1,1.7867587,0.258269643748956,True,33,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.1,uniform,frank_wolfe,-0.4932797348388683
0.35565900802612305,1841.6373291015625,0.90791816,2,1.8313011,0.25924859132089134,True,36,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.1,uniform,frank_wolfe,-0.4489661871446911
0.3930201530456543,1680.62744140625,0.91596866,3,1.7919866,0.2514184409558721,True,38,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.1,uniform,frank_wolfe,-0.40558517956829243
0.44323205947875977,1753.9476318359375,0.9123026,4,1.9580824,0.2640931738483442,True,44,,,"[np.int64(85), np.int64(857), np.int64(437), np.int64(651), np.int64(88), np.int64(770), np.int64(432)]",1000,20,7,0.1,uniform,frank_wolfe,-0.3533688341298895
0.2149369716644287,1706.764892578125,0.91466177,0,1.6395295,0.24088221191439038,True,34,,,"[np.int64(817), np.int64(806), np.int64(838), np.int64(447), np.int64(147), np.int64(237), np.int64(802)]",1000,20,7,0.1,furthest_sum,projected_gradients,-0.6676888743698471
0.10494208335876465,1808.440673828125,0.90957797,1,1.781987,0.2575799100292277,True,25,,,"[np.int64(300), np.int64(728), np.int64(875), np.int64(556), np.int64(973), np.int64(816), np.int64(377)]",1000,20,7,0.1,furthest_sum,projected_gradients,-0.9790503182372217
0.09108281135559082,1834.145751953125,0.90829265,2,1.819153,0.25752883661944737,True,25,,,"[np.int64(697), np.int64(989), np.int64(541), np.int64(212), np.int64(388), np.int64(560), np.int64(734)]",1000,20,7,0.1,furthest_sum,projected_gradients,-1.0405635729473581
0.13044285774230957,1675.5885009765625,0.9162206,3,1.7845844,0.25037990362537565,True,26,,,"[np.int64(169), np.int64(200), np.int64(404), np.int64(853), np.int64(687), np.int64(954), np.int64(56)]",1000,20,7,0.1,furthest_sum,projected_gradients,-0.884579695237741
0.16833996772766113,1747.1512451171875,0.9126425,4,1.950743,0.26310327379074533,True,31,,,"[np.int64(195), np.int64(120), np.int64(249), np.int64(529), np.int64(266), np.int64(535), np.int64(460)]",1000,20,7,0.1,furthest_sum,projected_gradients,-0.7738127604184073
0.42581892013549805,1711.443359375,0.9144279,0,1.6458331,0.24180835659629896,True,40,,,"[np.int64(817), np.int64(806), np.int64(838), np.int64(447), np.int64(147), np.int64(237), np.int64(802)]",1000,20,7,0.1,furthest_sum,frank_wolfe,-0.37077504574435516
